filename,width,height,class,xmin,ymin,xmax,ymax
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,VDC,453,112,494,143
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,VDC,240,110,293,146
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,R,150,121,199,139
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,R,378,120,436,144
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,IDC,65,157,98,201
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,VDC,302,168,341,211
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,R,516,170,538,229
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,R,161,250,227,273
97_jpg.rf.0d89ef7c8294aad7fdd910c406a8cce2.jpg,602,314,IDC,253,39,304,76
82_jpg.rf.22467a32f5d752f0872333c65a05036b.jpg,1372,717,VDC,412,263,553,438
82_jpg.rf.22467a32f5d752f0872333c65a05036b.jpg,1372,717,R,887,282,943,420
82_jpg.rf.22467a32f5d752f0872333c65a05036b.jpg,1372,717,GND,604,583,750,674
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,VDC,92,92,127,145
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,R,383,133,439,156
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,VDC,311,160,344,211
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,R,484,172,518,227
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,R,324,220,347,246
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,R,327,60,343,106
93_jpg.rf.34d499ea8e51001b7364f87e2f85186d.jpg,620,312,R,476,62,512,109
8_jpg.rf.5562366f9480e73650cbea49cf1ccc4b.jpg,1736,950,R,758,183,962,288
8_jpg.rf.5562366f9480e73650cbea49cf1ccc4b.jpg,1736,950,R,1051,348,1205,525
8_jpg.rf.5562366f9480e73650cbea49cf1ccc4b.jpg,1736,950,VDC,491,468,603,625
8_jpg.rf.5562366f9480e73650cbea49cf1ccc4b.jpg,1736,950,R,721,638,988,760
90_jpg.rf.0c7f58110a1867dc2c3f17d3a6f3de79.jpg,1957,620,R,921,110,1027,165
90_jpg.rf.0c7f58110a1867dc2c3f17d3a6f3de79.jpg,1957,620,IDC,301,233,433,378
90_jpg.rf.0c7f58110a1867dc2c3f17d3a6f3de79.jpg,1957,620,R,648,225,722,407
90_jpg.rf.0c7f58110a1867dc2c3f17d3a6f3de79.jpg,1957,620,IDC,1206,238,1352,416
90_jpg.rf.0c7f58110a1867dc2c3f17d3a6f3de79.jpg,1957,620,R,1607,266,1674,414
90_jpg.rf.0c7f58110a1867dc2c3f17d3a6f3de79.jpg,1957,620,GND,927,524,1072,598
9_jpg.rf.8603bb574ebb9d6306acb072a536d55a.jpg,1602,1024,R,871,255,1007,515
9_jpg.rf.8603bb574ebb9d6306acb072a536d55a.jpg,1602,1024,VDC,328,233,527,568
9_jpg.rf.8603bb574ebb9d6306acb072a536d55a.jpg,1602,1024,R,843,600,987,792
94_jpg.rf.4ce2814a5779b6b6f03e83c5565aa274.jpg,694,270,VDC,101,94,138,138
94_jpg.rf.4ce2814a5779b6b6f03e83c5565aa274.jpg,694,270,VDC,549,88,586,144
94_jpg.rf.4ce2814a5779b6b6f03e83c5565aa274.jpg,694,270,R,359,99,387,152
94_jpg.rf.4ce2814a5779b6b6f03e83c5565aa274.jpg,694,270,R,414,37,473,57
94_jpg.rf.4ce2814a5779b6b6f03e83c5565aa274.jpg,694,270,R,249,42,315,67
80_jpg.rf.6ae5a282f2e51a7d93169395836c01e8.jpg,1484,621,VDC,355,208,488,378
80_jpg.rf.6ae5a282f2e51a7d93169395836c01e8.jpg,1484,621,R,987,244,1054,378
80_jpg.rf.6ae5a282f2e51a7d93169395836c01e8.jpg,1484,621,R,629,478,756,528
80_jpg.rf.6ae5a282f2e51a7d93169395836c01e8.jpg,1484,621,GND,1029,500,1122,574
80_jpg.rf.6ae5a282f2e51a7d93169395836c01e8.jpg,1484,621,R,615,52,744,122
89_jpg.rf.605cf6788e23ef69c3ae6de43c0a8864.jpg,1939,610,R,923,95,1065,150
89_jpg.rf.605cf6788e23ef69c3ae6de43c0a8864.jpg,1939,610,R,1243,100,1387,168
89_jpg.rf.605cf6788e23ef69c3ae6de43c0a8864.jpg,1939,610,IDC,363,270,490,395
89_jpg.rf.605cf6788e23ef69c3ae6de43c0a8864.jpg,1939,610,VDC,1501,250,1642,417
89_jpg.rf.605cf6788e23ef69c3ae6de43c0a8864.jpg,1939,610,R,696,258,778,423
89_jpg.rf.605cf6788e23ef69c3ae6de43c0a8864.jpg,1939,610,GND,716,550,865,605
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,R,523,95,642,152
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,VDC,1098,85,1262,192
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,R,833,178,895,298
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,R,351,253,413,358
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,R,1346,253,1427,398
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,VDC,788,320,940,495
84_jpg.rf.37c61253fa9b17e030538bb996921dbf.jpg,1711,719,GND,843,620,940,697
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,R,531,140,675,230
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,R,1486,173,1645,245
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,R,1048,185,1185,237
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,R,1786,303,1855,465
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,VDC,338,288,497,483
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,R,825,330,882,460
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,R,1278,320,1352,475
